Unnamed: 0.1,Unnamed: 0,smiles,ex1,ex2,ex3,ex4,ex5,ex6,ex7,ex8,ex9,ex10,ex11,ex12,ex13,ex14,ex15,ex16,ex17,ex18,ex19,ex20,ex21,ex22,ex23,ex24,ex25,ex26,ex27,ex28,ex29,ex30,ex31,ex32,ex33,ex34,ex35,ex36,ex37,ex38,ex39,ex40,ex41,ex42,ex43,ex44,ex45,ex46,ex47,ex48,ex49,ex50,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12,prob13,prob14,prob15,prob16,prob17,prob18,prob19,prob20,prob21,prob22,prob23,prob24,prob25,prob26,prob27,prob28,prob29,prob30,prob31,prob32,prob33,prob34,prob35,prob36,prob37,prob38,prob39,prob40,prob41,prob42,prob43,prob44,prob45,prob46,prob47,prob48,prob49,prob50,pc1,pc2,pc3,pc4,pc5,cluster
4041004,4041004,CCn1ncnc1CN(Cc1ccccc1N(C)c1ccccc1)c1c(O)nc(=O)n(CCCOC)c1N,3.288,3.312,3.356,3.372,3.402,3.446,3.767,3.807,3.89,3.897,3.935,3.977,4.187,4.249,4.292,4.33,4.408,4.418,4.443,4.476,4.489,4.545,4.589,4.611,4.656,4.774,4.831,4.832,4.863,4.874,4.905,4.908,4.936,4.957,4.972,4.978,5.012,5.034,5.047,5.062,5.104,5.125,5.13,5.134,5.195,5.248,5.264,5.293,5.354,5.406,0.00147512,5.235e-05,1.373e-05,0.03169853,0.00299488,0.00212337,3.857e-05,0.00025094,0.00109768,9.9e-07,0.00101064,0.00031367,0.02080933,0.03767726,0.00048551,0.00050401,1.97e-06,0.00665932,0.02507301,0.00060267,0.00062235,4.284e-05,9.848e-05,0.0008957,0.00139777,0.0001023,0.0001415,0.00151653,1.52e-06,0.00090906,0.00097958,5.789e-05,5.409e-05,0.07746519,8.503e-05,0.00013095,0.00022121,0.20316455,0.00057304,0.00045116,0.00030118,0.00526042,1.69e-06,0.00072048,4.33e-06,0.00010246,1.995e-05,0.00060554,3.16e-05,0.01035963,-1204512.9999995795,-6.004684916068548,-0.8627291935355638,-0.1069969562760544,0.3659190957109106,0
9922485,9922485,CCc1cccnc1CCn1c(CC2CC2)nnc1N1CC=C(C)CC1,3.082,3.295,3.939,4.062,4.154,4.433,4.458,4.564,4.633,4.65,4.673,4.779,4.849,4.859,4.923,5.069,5.166,5.188,5.402,5.406,5.432,5.49,5.53,5.542,5.557,5.751,5.766,5.815,5.889,6.03,6.042,6.069,6.117,6.162,6.162,6.245,6.261,6.351,6.369,6.395,6.462,6.502,6.507,6.515,6.526,6.535,6.586,6.598,6.608,6.653,0.00277304,0.00069459,5.683e-05,0.00096205,0.00020675,0.00248894,0.00021169,0.00372717,0.00595754,0.00746018,4.113e-05,0.00446881,0.00264211,0.00951633,0.00110706,0.00218777,0.03964212,0.00260179,0.00201579,0.00114866,0.09111001,0.00205272,0.02344557,0.02857083,0.00700395,0.00017223,0.00027588,6.689e-05,0.00069207,0.00031582,0.00017423,0.01386662,0.12010212,2.606e-05,0.0042525,0.00188553,0.00289322,0.03955049,0.00335697,0.01425042,0.00017077,0.00302453,0.11565801,0.11237496,0.00526035,0.0500775,0.00172669,0.00949985,0.1251562,0.08654133,4676967.999998367,1.109944238060803,0.2319699949266335,0.1333040921646193,-0.2449421954009327,1
5441650,5441650,CCN(CC(C)(C)CNC1CC=CCC1)C1CC1,4.099,4.89,6.187,6.386,6.553,6.599,6.699,6.795,6.837,6.899,7.013,7.223,7.252,7.343,7.596,7.681,7.798,7.85,7.98,8.124,8.201,8.26,8.355,8.55,8.604,8.71,8.828,8.964,9.128,9.217,9.459,9.47,9.576,9.702,9.961,10.056,10.223,10.555,10.919,10.951,11.118,11.342,11.383,11.45,11.476,11.523,11.583,11.635,11.674,11.81,2.402e-05,0.00013647,0.00012564,0.00138247,0.00020171,0.00128064,0.22017311,0.00091755,0.00847197,0.00373835,0.00759631,0.00226273,0.00207904,0.0006487,0.00017128,0.00942871,0.00020453,0.00615351,0.00297295,0.00735272,0.00142147,0.00212808,0.00635806,0.01066473,0.00017138,0.01914109,0.00063657,0.01631666,8.139e-05,0.00067572,6.593e-05,9.696e-05,0.0005283,0.00020555,0.00066074,0.00018358,1.434e-05,0.0069092,0.00029653,0.00575195,0.04313885,0.00699297,0.04701024,0.06939462,0.0704843,0.08332535,0.13664158,0.02665581,0.10448246,2.005e-05,196132.9999999141,25.08037763176709,3.318131790822208,2.8683873951674657,-2.021699174739548,4
2954626,2954626,CC(C)CCc1cc(NC(=O)COc2ccsn2)[nH]n1,3.034,3.486,3.625,3.937,4.295,4.389,4.527,4.581,4.748,4.854,4.885,4.926,4.942,4.972,4.994,5.051,5.157,5.197,5.215,5.381,5.412,5.434,5.65,5.663,5.741,5.789,5.891,5.902,5.925,5.942,6.036,6.065,6.089,6.106,6.116,6.193,6.252,6.257,6.284,6.32,6.353,6.368,6.378,6.455,6.482,6.51,6.516,6.622,6.694,6.738,7.5e-07,3.917e-05,3.5e-07,0.00057862,7.028e-05,0.00120137,2.722e-05,0.12236283,3.31e-06,0.0002109,0.0001895,0.00117022,0.00453223,0.25291153,0.0109728,0.00220399,0.03437225,3.629e-05,0.00396996,0.00023743,0.00018335,1.881e-05,5.91e-06,5.527e-05,0.00086781,9.949e-05,0.00234378,0.00019051,0.00079926,6.036e-05,0.01054951,0.01919976,0.0061484,0.00175518,0.00020257,0.00010985,0.03868767,0.02824621,0.0063232,0.01413091,0.08565561,0.00013481,0.000288,0.01340477,7.148e-05,5.658e-05,0.001422,7.026e-05,0.00060213,0.0087772,-2290890.9999992,1.1336378469618194,0.0987216342684324,-0.1540629663044187,-0.3411223366922823,0
4793824,4793824,CC(C)(C)OC(=O)NCCCC(=O)Nc1ncccc1OCc1cccc(O)c1,3.014,3.218,3.483,3.558,3.65,3.687,3.688,3.807,4.009,4.026,4.065,4.157,4.193,4.268,4.349,4.354,4.479,4.543,4.594,4.609,4.738,4.744,4.8,4.824,4.895,4.91,5.064,5.075,5.086,5.214,5.273,5.292,5.377,5.45,5.463,5.503,5.615,5.618,5.655,5.717,5.744,5.815,5.826,5.859,5.86,5.874,5.891,5.934,6.095,6.103,4.94e-06,0.00042631,1.03e-06,4.2e-07,0.0002512,9.775e-05,0.00017484,0.00180843,0.00026179,3.8e-06,1.01e-06,3.761e-05,0.00064889,0.00055461,0.01361448,0.15861515,0.00015897,0.00925179,0.00010168,3.4e-07,0.00063144,0.00022736,0.09275199,0.00014194,0.16155544,0.02776805,0.00017557,2.065e-05,0.00451585,0.0001332,0.00066321,3.092e-05,0.00593299,0.00185929,0.01074337,0.01482474,0.00026649,4.38e-06,2.06e-06,1.418e-05,0.00021917,0.00384187,0.02815862,0.01015591,0.00015542,5.748e-05,0.00785398,0.00094223,0.00984161,0.00207388,-451692.9999998393,-3.591114951644153,0.278366244537243,0.6906031922954379,-0.1192151950749398,4
6863314,6863314,Cc1ccc(NC(=O)Nc2cc(CNC(=O)c3ccc(C)nc3)cc(OCC(F)(F)F)c2)cn1,3.283,3.475,3.551,3.711,3.727,3.889,3.925,3.956,3.97,3.988,4.001,4.119,4.16,4.161,4.193,4.23,4.232,4.247,4.353,4.372,4.438,4.465,4.491,4.498,4.507,4.518,4.564,4.573,4.577,4.612,4.622,4.67,4.718,4.733,4.753,4.774,4.802,4.868,4.874,4.914,4.935,4.949,5.038,5.049,5.114,5.155,5.174,5.198,5.205,5.226,0.00063313,0.00014693,0.00030595,0.0001593,0.00013855,0.00173989,3.491e-05,0.00017444,0.00364734,9.761e-05,4.543e-05,0.00036103,1.77e-05,0.00015915,0.00390357,0.00436579,0.09456151,0.06248761,0.00352099,0.00586604,6.451e-05,0.0030347,0.13558327,0.02296981,0.00833987,0.05638346,0.00678318,0.00015479,0.01896337,0.01777178,0.00475844,0.00111811,0.00836547,8.593e-05,0.04857808,0.00024623,0.00014848,0.00010046,0.02747081,0.04407526,0.09552858,0.13668481,0.00066915,0.00579429,3.594e-05,0.13782855,0.13901291,0.01037309,0.0003553,0.11184101,1617796.9999994382,-6.666132394557357,-1.7052102563122482,0.0128719405529058,-0.1769657498089027,3
5589024,5589024,COc1cc2cc(C(=O)Nc3oc(C4CCCCC4)nc3C)[nH]c2cc1OC,2.816,3.443,3.601,3.774,3.936,4.137,4.316,4.597,4.627,4.765,4.848,4.957,5.054,5.072,5.126,5.156,5.177,5.234,5.26,5.343,5.374,5.503,5.547,5.602,5.609,5.638,5.722,5.768,5.775,5.812,5.861,5.966,6.02,6.076,6.102,6.173,6.188,6.216,6.268,6.307,6.382,6.404,6.431,6.448,6.471,6.479,6.481,6.496,6.505,6.572,0.19166168,0.00153589,0.3550745,0.07251024,0.0287953,0.05261056,1.58e-06,0.01113363,0.01753827,4.634e-05,0.00658537,0.00312952,0.00019287,0.10508521,0.00050654,0.00554357,0.00741434,0.02072301,0.11854468,0.00154168,0.11403391,0.00941025,0.0120521,0.0358456,0.01309421,4.83e-06,0.06953207,0.0223684,0.00084116,0.00263416,0.09911472,0.10401425,0.00092078,0.06852365,0.20752617,0.05414093,0.00139343,5.36e-06,0.05736316,0.02905744,0.00771576,0.02493915,0.01181154,0.00147743,0.03629898,2.111e-05,0.00213569,0.00155307,0.00393979,0.01452767,343506.9999998786,0.7433622964799774,0.3102737146533071,-0.4156460749120475,-0.3312843161467039,4
2218661,2218661,Cc1nc(C)n(C)c1CCOC(=O)Cc1c(C)[nH]c(O)nc1=N,3.318,3.938,4.078,4.152,4.346,4.446,4.509,4.611,4.777,4.993,5.021,5.08,5.181,5.238,5.324,5.343,5.456,5.525,5.636,5.663,5.789,5.801,5.86,5.886,5.966,6.138,6.192,6.22,6.273,6.317,6.377,6.42,6.466,6.474,6.525,6.603,6.659,6.737,6.826,6.869,6.904,7.001,7.041,7.106,7.136,7.139,7.152,7.154,7.166,7.178,0.00018393,0.00320831,0.04970855,7.994e-05,0.00020489,0.01700967,2.628e-05,0.00066951,9.589e-05,0.00269899,0.02307398,0.00817485,0.00032938,0.00227396,0.00140104,3.272e-05,0.03930797,5.612e-05,0.00037416,0.00320841,0.00095013,0.00031214,0.19132629,0.11724902,0.11764245,0.0001591,0.00013975,6.19e-05,0.00236887,0.00406564,0.00895679,0.0056942,0.02591246,0.00744318,0.0969907,0.00166405,0.00217901,0.0002402,0.19505232,0.16594329,0.00018736,0.01033273,0.04146758,0.01489825,0.00304943,0.00015213,0.00530479,0.00580771,0.00023139,0.00046288,-3026855.9999989453,3.718744156912343,0.5247136336944026,0.4390342964656023,-0.1306536973839085,0
6260296,6260296,COc1cc(C(=N)N2CC(F)(C#N)C2)cc(NS(C)(=O)=O)c1OC,3.594,3.993,4.089,4.241,4.423,4.634,4.723,4.78,5.056,5.157,5.24,5.282,5.42,5.559,5.57,5.669,5.671,5.695,5.775,5.79,5.856,5.88,5.92,5.926,5.957,5.959,6.006,6.046,6.097,6.165,6.177,6.23,6.254,6.313,6.387,6.405,6.438,6.45,6.477,6.572,6.611,6.665,6.75,6.788,6.809,6.878,6.913,6.939,6.964,6.968,0.09311151,0.00251285,0.07199519,0.03446599,0.2990973,0.01524473,0.0212961,0.00299089,0.00049395,0.05372807,0.00013466,0.05880998,0.00507072,0.00268655,0.00682605,0.00347432,0.00917765,0.00918226,0.00050467,0.01628457,0.00029215,0.11944004,0.02352459,0.00934335,0.0002969,0.00039687,0.1083581,3.67e-05,0.06766549,0.10946432,0.03434707,0.00105942,0.09211624,0.04290728,0.03608037,0.00495052,0.02495582,0.00409732,0.00101544,0.04761766,5.88e-05,0.02045943,0.03546879,0.02000891,0.04561175,0.01701711,0.04288586,0.00678827,0.02978766,0.00216783,1014778.999999646,3.2980326898641743,-0.5484133020406827,-0.4045384659226458,-0.1780795933806543,4
4092396,4092396,CCOc1cccc(C=CCNC(=O)OCC2(O)CCCCC2)c1,3.776,4.057,4.129,4.181,4.639,4.719,4.929,4.998,5.044,5.171,5.219,5.243,5.381,5.391,5.525,5.542,5.588,5.596,5.637,5.686,5.724,5.8,5.952,5.988,6.035,6.056,6.168,6.187,6.23,6.25,6.258,6.402,6.547,6.561,6.578,6.592,6.599,6.61,6.636,6.65,6.669,6.742,6.793,6.825,6.847,6.857,6.866,6.931,6.977,6.999,0.00635054,0.0253739,0.00022532,0.00094407,0.00059127,0.002599,0.02903084,3.814e-05,0.00837773,0.0002335,0.18757586,0.02877858,5.47e-05,0.00290473,0.00243788,0.00639376,0.00087421,0.0001053,0.04009465,0.32839203,0.00085851,0.00677092,0.01659401,0.00196199,0.00716263,0.03435814,9.509e-05,0.00145821,0.00467639,0.00010489,0.00988211,0.0004275,0.00566126,0.00060846,0.04605203,4.854e-05,0.00077019,0.09733582,0.00647054,0.05638275,0.02043265,0.01029521,0.00396552,0.01109682,0.00015778,0.00102424,0.01053567,0.00780394,0.02888658,0.00044685,-1153120.9999995993,3.670271480653851,-0.5560774565119347,-0.0401489149888535,-0.1475270397732232,0
770165,770165,CN(CCCn1c(CC(C)(C)C)nnc1N1CCN(C(=O)CN2CCOCC2)C1)c1ccccc1,3.376,3.546,4.032,4.063,4.202,4.22,4.348,4.39,4.437,4.448,4.492,4.525,4.535,4.662,4.706,4.975,5.011,5.103,5.149,5.193,5.292,5.345,5.366,5.414,5.448,5.498,5.516,5.561,5.648,5.739,5.779,5.787,5.919,5.958,6.04,6.078,6.192,6.194,6.214,6.237,6.257,6.261,6.307,6.314,6.338,6.364,6.377,6.385,6.398,6.43,3.03e-06,0.00020114,6.95e-06,0.00793082,1.89e-06,2.6e-07,0.0001097,3.004e-05,0.09811443,0.00177164,1e-08,0.01091691,5.9e-06,1.32e-06,1.818e-05,0.00012673,1.084e-05,0.00065457,0.00096868,0.0001081,0.00059768,2.739e-05,0.00055083,9.001e-05,0.00081278,0.17133894,9.461e-05,0.00029177,0.00486393,0.00719289,0.00145124,2e-08,0.00013863,1.4e-07,0.00022255,0.01837596,0.00050137,0.00017099,1.57e-06,0.03096823,0.00117882,0.09677472,0.03847755,0.00542613,0.00190667,0.0023669,0.02866864,2.486e-05,0.00535488,8.23e-06,-4475351.999998441,-0.0858030400323006,-0.1501167177093067,0.543628391998683,0.0023311107880261,2
7582442,7582442,CCCc1c(C(=O)NCC2(N3CCSCC3)CCCC2)cnn1Nc1ccccc1,3.457,3.683,3.745,3.971,4.085,4.211,4.231,4.373,4.433,4.451,4.506,4.6,4.702,4.818,4.855,4.927,4.933,5.0,5.083,5.171,5.337,5.434,5.509,5.579,5.622,5.693,5.709,5.777,5.797,5.81,5.868,5.967,5.98,5.984,6.037,6.041,6.049,6.196,6.237,6.272,6.274,6.299,6.319,6.328,6.345,6.394,6.408,6.442,6.457,6.484,4.64e-06,1e-07,0.00012052,0.00027684,1.3e-07,0.00016041,0.00058369,6.346e-05,0.01197656,0.00437801,0.00166668,0.00153506,0.00051993,0.13713344,0.00116186,0.0068109,0.03297049,0.01861153,0.01184611,0.01167776,0.00172031,0.04141966,2.04e-06,8.13e-06,0.00586588,6.61e-06,0.08583917,0.02600389,0.00012743,1.39e-06,0.001013,0.19838907,0.00030797,0.00071305,7.468e-05,0.00027246,0.01627292,0.00512329,0.00533039,0.00808704,0.00066897,0.0026481,0.02588089,0.00019999,0.00487914,0.00091772,0.38674667,6.993e-05,0.00354345,0.00120598,2336924.999999184,0.1955060460519155,0.0017928369677106,0.4119732283834745,0.2481294682194228,3
1449447,1449447,CC1CCC(C(=O)N(C)C2CC(NCC(=O)N(C)Cc3ccco3)C2)C1,3.977,4.356,4.596,4.655,4.74,5.055,5.12,5.247,5.368,5.372,5.435,5.747,5.834,5.86,5.894,5.97,5.985,6.045,6.102,6.229,6.263,6.32,6.385,6.446,6.482,6.522,6.54,6.627,6.642,6.67,6.732,6.746,6.894,6.992,7.022,7.063,7.083,7.187,7.208,7.236,7.264,7.289,7.36,7.39,7.408,7.453,7.482,7.521,7.522,7.523,2.1e-07,3.896e-05,0.00018048,0.00067041,1.51e-06,0.01050871,0.00018965,0.00026178,1.5e-07,0.00155801,0.00319094,2.527e-05,0.06425697,0.00031584,0.00264996,3e-07,0.00019243,0.00073342,0.08665054,8.09e-06,8.217e-05,1.042e-05,0.01015836,0.00010972,4.93e-06,4.088e-05,0.00812954,7.146e-05,0.0002897,0.27964928,0.00010068,0.00121065,0.20943354,0.00034579,0.0244592,0.0001723,0.00023279,0.00404917,6.993e-05,0.00940483,0.0047827,0.00221066,3.4e-07,0.00034944,0.00059082,0.00378455,0.00942136,0.00179756,0.00252152,0.00014696,-3796069.99999868,6.8462488750804,-0.4064690075961257,0.0530404773609945,-0.070802254047795,2
1211953,1211953,COCCCOC1CCN(Nc2nnc(C(C)(C)SC)n2Cc2ccc3c(c2)OCCO3)CC1,3.115,3.42,3.787,4.071,4.092,4.202,4.376,4.505,4.543,4.692,4.714,4.854,4.922,4.94,4.998,5.044,5.163,5.228,5.379,5.424,5.508,5.547,5.684,5.71,5.832,5.851,5.889,5.92,5.964,6.01,6.051,6.148,6.168,6.198,6.221,6.245,6.355,6.384,6.452,6.508,6.523,6.547,6.552,6.616,6.623,6.639,6.642,6.65,6.661,6.672,0.00019744,9.546e-05,0.0001194,0.00033959,7.216e-05,0.0009999,0.00035234,0.00258585,0.06908992,8.394e-05,0.00302775,0.00032424,0.00112075,0.02863161,0.00017342,0.01665185,0.0031642,0.00021893,6.327e-05,0.10987562,0.05395097,0.00074888,0.00024347,0.00095486,0.06213199,0.00121251,0.00182865,0.12145684,0.25517446,0.02300386,0.00209302,0.01090081,0.12376119,0.01005619,0.01357811,0.01394406,0.00308315,0.00452507,0.00283087,0.02784382,0.00058309,0.00514154,0.07679255,0.01995276,0.12298622,0.028602,0.00033025,0.00199764,0.00241845,0.00331602,-4033563.999998593,1.447659073926474,0.4402963289300888,0.0946610618930065,-0.0094748018792902,2
10130969,10130969,Cc1cccc(C(C)(C)CC(=O)Nc2n[nH]c(-c3c(F)cccc3F)n2)c1,2.797,3.206,3.635,3.75,3.793,3.823,3.875,3.946,4.025,4.061,4.219,4.395,4.633,4.784,4.864,4.883,4.899,4.908,4.981,5.003,5.058,5.071,5.091,5.119,5.14,5.207,5.329,5.332,5.379,5.406,5.455,5.507,5.545,5.601,5.66,5.686,5.746,5.802,5.834,5.867,5.891,5.913,5.974,6.008,6.013,6.018,6.043,6.054,6.084,6.087,2.952e-05,0.08963866,1.35e-06,0.00061029,0.00137998,0.00052446,0.00088965,0.00038556,0.00342666,0.00074941,0.00280773,0.2972093,0.01778919,0.0003137,0.00070305,0.00089106,0.00015836,0.00108187,0.0002147,0.00017526,0.00045857,7.465e-05,0.00073594,0.00246127,0.00047972,0.05692371,3.72e-06,5.229e-05,0.0002226,0.00011196,0.02653665,0.0420576,0.09969676,0.01654832,0.00474918,0.00033254,0.02060814,0.02384595,0.0001999,0.01997819,0.00101372,0.00249089,0.00045305,0.01104616,0.02374868,9.7e-07,0.00313197,0.44865933,0.00250764,0.01729947,4885451.999998295,-2.1320799182049823,0.1999026105436493,-0.1109393824650178,0.0904105828700447,1
9605685,9605685,N#Cc1ccccc1CON=C(N)CSc1ccc(OCc2cccnc2)cc1,2.386,2.724,2.849,2.951,3.035,3.373,3.395,3.735,3.74,3.836,3.858,3.964,4.065,4.074,4.172,4.181,4.205,4.3,4.302,4.397,4.405,4.409,4.494,4.529,4.616,4.631,4.642,4.665,4.69,4.719,4.73,4.917,4.923,4.977,5.019,5.031,5.068,5.08,5.112,5.144,5.161,5.188,5.196,5.206,5.219,5.24,5.246,5.262,5.267,5.292,0.00114049,1.204e-05,0.00020694,0.00043591,0.00240082,0.04607761,0.00075168,0.00010664,0.00204394,0.00194646,0.00038475,0.0006339,1.5e-07,0.00015625,0.00122087,0.00619455,0.00333995,0.00389422,0.00023021,0.00039189,1.01e-05,0.00133633,0.06012079,2.1e-07,3.2e-06,0.00014215,0.00048696,0.0160847,0.00996757,0.00831566,6.455e-05,5.7e-07,0.0149571,0.04093693,0.00017514,0.30161008,0.00059943,4.937e-05,0.00886812,9.167e-05,7.3e-07,0.04396108,0.01995504,0.00938967,0.00047435,0.01473738,0.00026649,0.01979512,0.06103218,0.01441216,4360167.999998478,-6.663086075688137,0.2843421170419036,-0.4140218219149199,-0.0926559161615709,1
1877318,1877318,COc1ccc(-n2cc(CNCc3cccc(OCCC(=O)O)c3)cn2)cc1,3.8,3.899,3.999,4.029,4.139,4.163,4.239,4.257,4.288,4.527,4.528,4.565,4.59,4.631,4.644,4.669,4.704,4.71,4.759,4.933,4.947,5.041,5.042,5.084,5.144,5.16,5.16,5.182,5.252,5.345,5.355,5.369,5.39,5.413,5.415,5.448,5.491,5.547,5.569,5.66,5.773,5.796,5.816,5.822,5.841,5.852,5.886,5.921,5.926,5.928,5.105e-05,7.87e-06,0.0174443,0.00661726,0.00185346,0.01087921,0.00248107,0.07509483,0.30857804,0.00143043,0.00203454,0.02710677,0.01506592,0.01499602,0.05562965,0.00151116,0.01738793,0.00029037,0.09756381,0.00048673,0.00207741,0.00018276,0.01099311,0.00025598,0.00544647,0.02709752,0.00206331,3.178e-05,0.00014061,0.00653247,0.00635766,0.00060972,0.00023489,0.00319503,0.0004406,5.376e-05,1.647e-05,0.00036568,0.01060816,0.00145161,0.00327956,0.01065972,0.01626706,7.14e-06,4.515e-05,0.07842345,0.06719727,0.00081519,3.843e-05,0.00668537,-3368198.999998823,-2.4698630505302672,-1.4266802092548805,0.3770300099352175,0.0112973931008253,2
8567084,8567084,COc1ccc(F)c(CN(C)C(=CO)Nc2ccc(S(=O)(=O)N(C)OC)cc2)c1,2.614,2.687,2.873,3.116,3.344,3.368,3.506,3.76,3.864,4.002,4.051,4.076,4.165,4.215,4.279,4.313,4.324,4.51,4.75,4.977,4.991,5.04,5.042,5.064,5.112,5.161,5.187,5.197,5.207,5.216,5.233,5.326,5.336,5.348,5.368,5.373,5.417,5.573,5.6,5.62,5.643,5.662,5.671,5.709,5.727,5.763,5.808,5.829,5.877,5.886,0.01513272,0.04013199,0.00188161,0.0005396,0.08642149,0.00292092,0.0005072,5.252e-05,0.00218021,5.668e-05,0.09208602,2.455e-05,0.14565756,0.01065808,0.00018391,0.01906674,0.08674304,0.00046818,0.00129879,0.05149194,0.01803374,0.00159955,0.00349599,0.00142342,4.263e-05,2.558e-05,0.00017253,0.00181447,0.00045237,0.00077228,0.01154863,0.03057419,0.00137212,0.04340121,0.06005821,0.0189158,0.00786581,0.00090762,0.00070794,0.009682,0.00215271,0.10400467,0.03339003,0.03886393,0.00727548,0.03505343,0.01797373,0.15431638,0.01216891,0.00694983,3321566.9999988438,-3.967679899505914,0.9945827798975676,-0.2375503647494063,0.311215913367476,1
2956885,2956885,NC(=O)C=CC1=CC=NN(NCCCN2CCCS2(=O)=O)CC1,2.977,3.258,3.757,3.846,3.886,4.071,4.388,4.416,4.419,4.54,4.624,4.908,4.926,5.012,5.062,5.115,5.226,5.443,5.496,5.52,5.56,5.586,5.646,5.721,5.823,5.892,5.912,5.917,5.986,6.011,6.05,6.09,6.115,6.124,6.203,6.269,6.364,6.4,6.422,6.439,6.533,6.552,6.571,6.637,6.674,6.682,6.712,6.722,6.756,6.89,0.07279381,0.00172925,0.0644261,0.12453037,0.00050067,5.363e-05,0.01254744,6.076e-05,0.00759463,0.00785422,3.5e-06,0.00608891,0.01629226,0.02293898,0.03439325,0.02510449,0.02651914,0.00047487,0.01798132,3.9e-06,2.64e-05,0.00976712,0.0002814,0.00433747,3.976e-05,0.00047903,0.00830748,0.01800018,0.09772895,0.01421708,2.346e-05,1.505e-05,0.0063277,0.00055644,0.09111778,0.00447677,0.00257461,0.03081123,0.00139312,0.00029916,0.00412983,0.00326945,0.00372831,0.00763669,0.0061154,0.00727664,0.09936623,0.06430641,0.0769466,0.01097866,-2288631.9999992037,1.4868302225621557,0.8000995310110992,-0.0989968629472742,0.0490805533321015,0
10271833,10271833,COc1cc(NCCNC(=O)NNC(=O)CSc2ccccc2O)c(F)c(OCc2ccccc2)c1,3.274,3.49,3.534,3.641,3.796,3.826,3.834,3.873,3.879,3.933,3.993,4.039,4.043,4.086,4.143,4.188,4.23,4.371,4.387,4.389,4.425,4.429,4.46,4.488,4.506,4.525,4.533,4.536,4.646,4.684,4.704,4.71,4.748,4.76,4.805,4.813,4.891,4.912,4.924,4.938,4.965,4.969,4.976,5.003,5.047,5.087,5.097,5.122,5.125,5.212,4.612e-05,0.00011585,0.00016513,0.00601406,0.00626676,6.122e-05,2.98e-06,1.997e-05,1.93e-06,0.00128448,2.44e-06,4.9e-07,0.00059171,0.00025861,1.269e-05,6.08e-06,0.00081606,0.01181349,0.00020651,0.00098729,1.083e-05,0.07785602,1.3e-07,8.528e-05,2e-08,0.00742289,0.00487877,4.793e-05,0.0535933,0.0003458,0.00015616,3.868e-05,0.0001106,3.6e-07,2.5e-07,0.00235619,0.0,0.00329129,3.263e-05,0.00276373,0.02726236,0.0010338,0.00420025,4.745e-05,0.00476744,0.00010995,5.7e-07,0.00085106,0.0073311,0.0555899,5026315.999998248,-6.733990115846221,-1.610770601049717,0.0471677406685249,0.0117632523514997,1
5658138,5658138,CCCN(CC)S(=O)(=O)c1ccc(=O)n(CC(=O)Nc2cccc(C(=O)NC)c2F)c1,2.362,2.57,2.926,3.077,3.137,3.192,3.226,3.299,3.39,3.587,3.695,3.739,3.809,3.853,3.871,3.872,3.94,3.957,3.983,4.162,4.185,4.221,4.269,4.291,4.302,4.322,4.364,4.472,4.617,4.688,4.694,4.774,4.806,4.886,4.89,4.903,4.921,4.923,4.992,5.006,5.028,5.065,5.119,5.187,5.205,5.24,5.294,5.332,5.392,5.401,0.00050121,0.0105504,1.41e-06,4.1e-07,0.00052707,0.00011489,5.427e-05,0.08391273,3.65e-05,2.6e-06,0.06856098,0.0059698,6.412e-05,0.00010405,0.00688772,0.00036041,0.02156306,0.00028562,0.00279567,0.00017446,0.00124129,0.00175841,0.05570918,0.01146738,0.01048209,0.00363746,0.00064329,0.00011814,0.00023535,2.677e-05,2.68e-05,4.7e-07,0.00017044,0.00328467,0.05653041,0.01363946,5.31e-06,9.86e-06,0.00223348,0.0045979,0.00478896,0.02258477,0.1471163,3.54e-06,6.512e-05,0.00124049,0.35425036,0.00099334,0.00049866,0.00216289,412620.99999986246,-7.645546982848697,0.546827387536085,0.307510054395583,-0.2231896758458927,4
3979976,3979976,O=C(CNN=c1nc[nH]c2ccsc12)C(=O)Nc1cc(C(F)(F)F)ccc1F,1.364,2.193,2.486,2.565,2.687,2.707,3.306,3.395,3.464,3.535,3.606,3.65,3.687,3.717,3.744,3.798,3.827,4.136,4.16,4.295,4.337,4.392,4.428,4.462,4.489,4.499,4.536,4.587,4.614,4.644,4.654,4.775,4.838,4.88,4.959,4.989,5.017,5.108,5.205,5.249,5.257,5.281,5.288,5.318,5.38,5.384,5.43,5.436,5.475,5.572,3.601e-05,3.347e-05,0.00128067,0.00059469,0.04228779,0.00155984,0.00044116,2.19e-05,0.00296664,3.423e-05,0.06559797,0.00980327,0.00061339,0.05537672,0.03544458,0.09131375,0.00099174,7.235e-05,0.00031603,4.751e-05,0.00458355,5.472e-05,0.00110696,0.00323747,0.00120086,0.00079131,0.00453699,0.00032415,0.000548,0.00669227,0.0312617,0.0109281,0.0615668,0.08163028,0.12178095,0.00050897,0.00023639,0.04682246,3.045e-05,0.00590817,0.00329779,0.00023,0.0002115,3.805e-05,0.00502698,0.05287256,0.0133564,0.00258265,0.00024459,0.00208814,-1265540.9999995574,-7.405272558766311,1.8926401817678875,-0.1905542638501026,-0.43470389803239,0
